Time_s,X,Y,Theta,State,SensorDist
31.750,25.000,8.865,1.571,0,250.00
31.800,25.000,8.915,1.571,0,250.00
31.850,25.000,8.965,1.571,0,250.00
31.900,25.000,9.015,1.571,0,250.00
31.950,25.000,9.065,1.571,0,250.00
32.000,25.000,9.115,1.571,0,250.00
32.050,25.000,9.165,1.571,0,250.00
32.100,25.000,9.215,1.571,0,250.00
32.150,25.000,9.265,1.571,0,250.00
32.200,25.000,9.315,1.571,0,250.00
32.250,25.000,9.365,1.571,0,250.00
32.300,25.000,9.415,1.571,0,250.00
32.350,25.000,9.465,1.571,0,250.00
32.400,25.000,9.515,1.571,0,250.00
32.450,25.000,9.565,1.571,0,250.00
32.500,25.000,9.615,1.571,0,250.00
32.550,25.000,9.665,1.571,0,250.00
32.600,25.000,9.715,1.571,0,250.00
32.650,25.000,9.765,1.571,0,250.00
32.700,25.000,9.815,1.571,0,250.00
32.750,25.000,9.865,1.571,0,250.00
32.800,25.000,9.915,1.571,0,250.00
32.850,25.000,9.965,1.571,0,250.00
